group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_0,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,0,0.9999992817633824,5.775861106212478e-19,6.484545106333104e-16,6.046949570576363e-19,7.182366170122117e-07,1.9711933018645402e-22
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_1,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,1,0.9993738515488008,8.470345260840157e-19,2.868077543657721e-16,1.8551798824016003e-18,0.0006261484511989666,1.0892239467528231e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_3,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,3,0.9999985401892563,2.612808111056377e-19,2.205495548940361e-17,7.010389896150767e-22,1.4598107436230028e-06,1.0131618015873772e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_4,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,4,0.9999701114714725,7.21927669056935e-19,4.0358148110964387e-16,9.70788293677614e-23,2.9888528527313175e-05,1.085426672232334e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_5,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,5,0.9999962575481139,1.9470139647277438e-17,3.6761567525103495e-17,7.97732367649197e-21,3.74245188466079e-06,1.1951565275375377e-15
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_11,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,11,0.9964750746337488,3.574304853808237e-21,1.6640633555886613e-14,8.777141469565008e-15,0.003524925366225691,2.2988635740335305e-25
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_15,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,15,0.9551745945355432,4.196157422638133e-21,1.9725713520432742e-13,0.00022168440713716463,0.044603721057122264,1.0713699389609333e-25
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_19,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,19,0.9827569154751102,8.462283362158845e-22,1.0523411510590927e-13,5.346747875520639e-09,0.01724307917803666,2.4431314378612708e-25
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_22,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,22,0.9987402710022305,8.190002007836704e-18,1.3495947857957741e-15,4.928891317379019e-08,0.0012596797088549828,1.5396382740105062e-21
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_34,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,34,0.9892617728287807,1.1344639474653307e-13,4.909498809513604e-14,3.2279676863695476e-15,0.010738223797574031,3.373479515751405e-09
